22/09/2020 00:00,24.179,,0.0,,
23/09/2020 00:00,24.164,,0.0,,
24/09/2020 00:00,24.244,,0.0,,
25/09/2020 00:00,24.33,,0.0,,
26/09/2020 00:00,24.405,,0.0,,
27/09/2020 00:00,24.197,,0.0,,
28/09/2020 00:00,25.381,,0.0,,
29/09/2020 00:00,24.667,,0.0,,
30/09/2020 00:00,24.612,,0.0,,
01/10/2020 00:00,24.476,,0.0,,
02/10/2020 00:00,24.251,,0.0,,
03/10/2020 00:00,24.1,,0.0,,
04/10/2020 00:00,23.955,,0.0,,
05/10/2020 00:00,23.842,,0.0,,
06/10/2020 00:00,23.826,,0.0,,
07/10/2020 00:00,23.857,,0.0,,
08/10/2020 00:00,25.045,,0.0,,
09/10/2020 00:00,26.726,,0.0,,
10/10/2020 00:00,27.431,,0.0,,
11/10/2020 00:00,26.664,,0.0,,
12/10/2020 00:00,29.407,,0.0,,
13/10/2020 00:00,27.977,,0.0,,
14/10/2020 00:00,25.923,,0.0,,
15/10/2020 00:00,24.936,,0.0,,
16/10/2020 00:00,24.567,,0.0,,
17/10/2020 00:00,24.351,,0.0,,
18/10/2020 00:00,24.464,,0.0,,
19/10/2020 00:00,24.902,,0.0,,
20/10/2020 00:00,25.122,,0.0,,
21/10/2020 00:00,25.465,,0.0,,
22/10/2020 00:00,26.714,,0.0,,
23/10/2020 00:00,27.733,,0.0,,
24/10/2020 00:00,26.019,,0.0,,
25/10/2020 00:00,24.874,,0.0,,
26/10/2020 00:00,24.604,,0.0,,
27/10/2020 00:00,24.549,,0.0,,
28/10/2020 00:00,24.532,,0.0,,
29/10/2020 00:00,28.083,,0.0,,
30/10/2020 00:00,29.008,,0.0,,
31/10/2020 00:00,27.064,,0.0,,
01/11/2020 00:00,26.583,,0.0,,
02/11/2020 00:00,25.725,,0.0,,
03/11/2020 00:00,24.959,,0.0,,
04/11/2020 00:00,24.645,,0.0,,
05/11/2020 00:00,24.511,,0.0,,
06/11/2020 00:00,24.386,,0.0,,
07/11/2020 00:00,24.344,,0.0,,
08/11/2020 00:00,24.417,,0.0,,
09/11/2020 00:00,25.087,,0.0,,
10/11/2020 00:00,24.88,,0.0,,
11/11/2020 00:00,24.531,,0.0,,
12/11/2020 00:00,24.498,,0.0,,
13/11/2020 00:00,24.407,,0.0,,
14/11/2020 00:00,24.264,,0.0,,
15/11/2020 00:00,24.309,,0.0,,
16/11/2020 00:00,24.383,,0.0,,
17/11/2020 00:00,25.845,,0.0,,
18/11/2020 00:00,27.096,,0.0,,
19/11/2020 00:00,28.854,,0.0,,
20/11/2020 00:00,37.574,,0.0,,
21/11/2020 00:00,34.107,,0.0,,
22/11/2020 00:00,32.184,,0.0,,
23/11/2020 00:00,31.311,,0.0,,
24/11/2020 00:00,28.648,,0.0,,
25/11/2020 00:00,27.074,,0.0,,
26/11/2020 00:00,27.276,,0.0,,
27/11/2020 00:00,25.959,,0.0,,
28/11/2020 00:00,25.683,,0.0,,
29/11/2020 00:00,25.771,,0.0,,
30/11/2020 00:00,26.569,,0.0,,
01/12/2020 00:00,26.454,,0.0,,
02/12/2020 00:00,25.872,,0.0,,
03/12/2020 00:00,27.181,,0.0,,
04/12/2020 00:00,28.722,,0.0,,
05/12/2020 00:00,27.346,,0.0,,
06/12/2020 00:00,33.502,,0.0,,
07/12/2020 00:00,34.985,,0.0,1.196,
08/12/2020 00:00,41.726,,0.0,1.059,
09/12/2020 00:00,40.045,,0.0,0.907,
10/12/2020 00:00,33.122,,0.0,0.765,
11/12/2020 00:00,29.491,,0.0,0.719,
12/12/2020 00:00,27.765,,0.0,0.71,
13/12/2020 00:00,27.163,,0.0,5.555,
14/12/2020 00:00,28.104,,0.0,65.607,
15/12/2020 00:00,33.511,,0.0,58.785,
16/12/2020 00:00,100.655,,0.0,292.931,
17/12/2020 00:00,100.613,,0.0,263.135,
18/12/2020 00:00,96.181,,0.0,150.457,
19/12/2020 00:00,83.723,,0.0,90.426,
20/12/2020 00:00,106.712,,0.0,73.756,
21/12/2020 00:00,133.243,,0.0,83.961,
22/12/2020 00:00,160.998,,0.0,76.471,
23/12/2020 00:00,211.609,,0.0,100.218,
24/12/2020 00:00,300.165,,0.0,250.895,
25/12/2020 00:00,357.168,,0.0,195.066,
26/12/2020 00:00,304.604,,0.0,126.819,
27/12/2020 00:00,241.573,,0.0,91.514,
28/12/2020 00:00,190.873,,0.0,116.995,
29/12/2020 00:00,199.462,,0.0,232.102,
30/12/2020 00:00,203.752,,0.0,370.738,
31/12/2020 00:00,255.787,,0.0,687.109,
01/01/2021 00:00,315.288,,0.0,1487.704,
02/01/2021 00:00,483.658,,58.564,1207.073,
03/01/2021 00:00,665.689,,79.815,1170.34,
04/01/2021 00:00,823.198,,79.764,1079.337,
05/01/2021 00:00,918.089,,110.739,274.07,
06/01/2021 00:00,907.214,,123.839,71.148,
07/01/2021 00:00,733.115,,156.296,142.892,
08/01/2021 00:00,551.148,,140.345,395.287,
09/01/2021 00:00,447.736,,109.446,161.123,
10/01/2021 00:00,391.367,,74.542,98.547,
11/01/2021 00:00,408.62,,88.345,54.251,
12/01/2021 00:00,421.169,,145.811,39.743,
13/01/2021 00:00,375.537,,179.389,44.124,
14/01/2021 00:00,285.673,,253.787,26.781,
15/01/2021 00:00,214.367,,360.421,23.914,
16/01/2021 00:00,218.577,,432.611,17.695,
17/01/2021 00:00,271.764,,410.08,14.504,
18/01/2021 00:00,247.588,,409.412,11.258,
19/01/2021 00:00,184.797,,336.729,9.591,
20/01/2021 00:00,161.359,,237.127,8.211,
21/01/2021 00:00,161.659,,205.726,7.805,
22/01/2021 00:00,143.314,,273.822,12.578,
23/01/2021 00:00,131.671,,449.934,48.379,
24/01/2021 00:00,151.299,,419.084,491.632,
25/01/2021 00:00,229.022,,430.059,389.575,
26/01/2021 00:00,309.036,,373.586,421.695,
27/01/2021 00:00,393.328,,261.006,693.708,
28/01/2021 00:00,431.654,,176.695,1113.84,
29/01/2021 00:00,590.299,,167.718,637.642,
30/01/2021 00:00,709.779,,435.198,330.48,
31/01/2021 00:00,720.447,,487.089,277.579,
01/02/2021 00:00,605.182,,461.726,193.597,
02/02/2021 00:00,478.09,,398.46,121.064,
03/02/2021 00:00,360.098,,295.248,91.776,
04/02/2021 00:00,284.367,,198.128,77.184,
05/02/2021 00:00,257.064,,142.191,64.79,
06/02/2021 00:00,246.125,,112.853,335.497,
07/02/2021 00:00,260.971,,136.0,450.163,
08/02/2021 00:00,330.545,,173.777,809.427,
09/02/2021 00:00,450.663,,179.196,747.793,
10/02/2021 00:00,620.337,,217.994,1105.349,
11/02/2021 00:00,936.941,,181.099,1113.169,
12/02/2021 00:00,1084.158,,169.373,867.055,
13/02/2021 00:00,1169.744,,259.167,657.983,
14/02/2021 00:00,1220.802,,322.415,709.877,
15/02/2021 00:00,1223.794,,349.331,907.268,
16/02/2021 00:00,1185.987,,293.082,1079.924,
17/02/2021 00:00,1158.898,,226.471,958.302,
18/02/2021 00:00,1196.832,,239.836,1060.456,
19/02/2021 00:00,1309.593,,314.328,1266.598,
20/02/2021 00:00,1440.1,,366.131,980.179,
21/02/2021 00:00,1577.156,,476.341,392.558,
22/02/2021 00:00,1768.863,,671.293,226.357,
23/02/2021 00:00,1889.046,,1016.223,2204.471,
24/02/2021 00:00,2028.02,,1196.257,2539.996,
25/02/2021 00:00,2288.659,,1191.4,2242.249,
26/02/2021 00:00,2605.436,,1187.119,2132.589,
27/02/2021 00:00,2940.934,,1141.168,1645.653,
28/02/2021 00:00,3207.989,,1082.373,827.881,
01/03/2021 00:00,3510.279,,916.576,309.426,
02/03/2021 00:00,3894.431,,800.819,180.514,
03/03/2021 00:00,4171.318,,802.348,125.615,
04/03/2021 00:00,4179.608,,832.057,98.429,
05/03/2021 00:00,3902.48,,948.364,80.118,
06/03/2021 00:00,3427.709,,986.004,67.285,
07/03/2021 00:00,2842.899,,901.056,57.573,
08/03/2021 00:00,2175.361,,834.915,49.507,
09/03/2021 00:00,1596.404,,683.167,41.962,
10/03/2021 00:00,1149.237,,540.317,38.546,
11/03/2021 00:00,818.176,,465.158,59.151,
12/03/2021 00:00,613.703,,402.591,57.196,
13/03/2021 00:00,484.997,,332.24,40.524,
14/03/2021 00:00,455.92,,260.201,40.022,
15/03/2021 00:00,448.117,,195.98,33.857,
16/03/2021 00:00,388.213,,158.127,37.094,
17/03/2021 00:00,324.947,,136.306,48.394,
18/03/2021 00:00,450.266,,121.433,71.557,
19/03/2021 00:00,600.698,,116.644,284.268,
20/03/2021 00:00,766.733,,130.623,1660.829,
21/03/2021 00:00,887.104,,120.07,1218.781,
22/03/2021 00:00,1033.787,,108.169,859.42,
23/03/2021 00:00,1191.807,,89.563,1052.151,
24/03/2021 00:00,1266.894,,70.88,1026.361,
25/03/2021 00:00,1255.002,,58.65,971.342,
26/03/2021 00:00,1204.931,,49.722,977.756,
27/03/2021 00:00,1176.767,,42.895,734.17,
28/03/2021 00:00,1177.533,,39.725,353.595,
29/03/2021 00:00,1131.257,,57.308,201.739,
30/03/2021 00:00,1000.497,,58.837,132.648,
31/03/2021 00:00,820.949,,53.06,97.769,
01/04/2021 00:00,621.13,,45.788,76.152,
02/04/2021 00:00,450.695,,38.825,62.3,
03/04/2021 00:00,338.944,,33.436,52.522,
04/04/2021 00:00,297.07,,29.053,44.262,
05/04/2021 00:00,280.072,,27.113,37.801,
06/04/2021 00:00,256.654,,25.48,32.464,71.231
07/04/2021 00:00,226.486,,23.67,28.177,70.016
08/04/2021 00:00,208.663,,22.435,25.535,74.086
09/04/2021 00:00,197.781,,21.498,22.46,80.466
10/04/2021 00:00,185.546,,19.989,20.064,78.493
11/04/2021 00:00,174.541,,19.427,18.346,68.032
12/04/2021 00:00,166.476,,21.329,16.67,63.734
13/04/2021 00:00,159.139,,21.986,15.291,63.115
14/04/2021 00:00,152.32,,19.528,13.812,62.61
15/04/2021 00:00,146.149,,19.922,12.522,62.371
16/04/2021 00:00,139.926,,20.503,11.256,61.656
17/04/2021 00:00,134.294,,18.317,10.308,61.416
18/04/2021 00:00,129.121,,16.756,9.612,60.764
19/04/2021 00:00,124.087,,15.261,8.84,59.899
20/04/2021 00:00,118.863,,14.004,8.054,59.959
21/04/2021 00:00,114.116,,13.394,7.537,60.831
22/04/2021 00:00,110.303,,15.258,7.054,62.193
23/04/2021 00:00,107.04,,34.847,6.584,61.931
24/04/2021 00:00,104.077,,107.711,6.142,61.249
25/04/2021 00:00,101.127,,150.069,5.606,60.298
26/04/2021 00:00,98.247,,165.536,5.016,61.419
27/04/2021 00:00,95.776,,196.15,4.692,60.758
28/04/2021 00:00,93.862,,232.874,4.459,60.846
29/04/2021 00:00,92.683,,220.051,4.258,58.404
30/04/2021 00:00,92.687,,215.991,3.999,54.02
01/05/2021 00:00,92.6,,246.304,3.714,54.493
02/05/2021 00:00,89.791,,257.794,3.428,56.824
03/05/2021 00:00,87.486,,245.906,3.201,57.726
04/05/2021 00:00,85.315,,192.61,2.99,58.654
05/05/2021 00:00,83.34,,142.121,2.786,59.088
06/05/2021 00:00,81.744,,111.359,2.623,60.693
07/05/2021 00:00,80.123,,89.392,2.453,61.049
08/05/2021 00:00,78.322,,72.427,2.279,58.418
09/05/2021 00:00,76.524,,60.23,2.042,56.568
10/05/2021 00:00,74.848,,50.633,1.898,56.18
11/05/2021 00:00,73.312,,43.059,1.792,56.543
12/05/2021 00:00,71.781,,37.225,1.681,56.098
13/05/2021 00:00,70.168,,32.805,1.517,55.481
14/05/2021 00:00,68.64,,29.245,1.373,55.689
15/05/2021 00:00,67.111,,26.245,1.3,55.545
16/05/2021 00:00,65.653,,23.644,1.191,56.808
17/05/2021 00:00,64.235,,21.286,1.094,56.229
18/05/2021 00:00,62.849,,19.266,1.027,57.49
19/05/2021 00:00,61.613,,17.575,0.954,54.148
20/05/2021 00:00,60.51,,16.217,0.905,51.933
21/05/2021 00:00,59.631,,14.994,0.915,51.884
22/05/2021 00:00,58.789,,14.012,0.91,51.629
23/05/2021 00:00,57.963,,13.326,0.878,53.107
24/05/2021 00:00,57.219,,12.646,0.854,53.496
25/05/2021 00:00,56.451,,12.031,0.84,52.913
26/05/2021 00:00,55.693,,11.633,0.815,52.295
27/05/2021 00:00,54.921,,11.285,0.791,52.187
28/05/2021 00:00,54.135,,10.851,0.761,52.978
29/05/2021 00:00,53.19,,10.441,0.682,52.88
30/05/2021 00:00,52.148,,10.029,0.633,53.771
31/05/2021 00:00,51.32,,9.69,0.596,53.719
01/06/2021 00:00,50.598,,9.33,0.6,54.17
02/06/2021 00:00,50.062,,9.016,0.6,54.84
03/06/2021 00:00,49.587,,8.77,0.603,55.2
04/06/2021 00:00,49.157,,8.471,0.604,58.765
05/06/2021 00:00,48.726,,8.292,0.579,59.352
06/06/2021 00:00,48.072,,8.085,0.498,58.318
07/06/2021 00:00,47.156,,7.813,0.447,57.682
08/06/2021 00:00,46.407,,7.568,0.431,57.479
09/06/2021 00:00,45.877,,7.375,0.44,57.946
10/06/2021 00:00,45.357,,7.166,0.456,58.284
11/06/2021 00:00,44.843,,6.974,0.425,57.683
12/06/2021 00:00,44.214,,6.694,0.378,58.785
13/06/2021 00:00,43.733,,6.472,0.364,58.524
14/06/2021 00:00,43.414,,6.41,0.362,59.838
15/06/2021 00:00,43.181,,6.215,0.361,58.129
16/06/2021 00:00,42.967,,6.078,0.353,57.929
17/06/2021 00:00,42.726,,5.967,0.356,59.286
18/06/2021 00:00,42.492,,5.912,0.353,60.854
19/06/2021 00:00,42.157,,5.771,0.342,61.358
20/06/2021 00:00,41.688,,5.59,0.319,61.608
21/06/2021 00:00,41.075,,5.297,0.286,61.888
22/06/2021 00:00,40.603,,5.037,0.273,61.793
23/06/2021 00:00,40.249,,4.816,0.279,61.585
24/06/2021 00:00,39.99,,4.57,0.284,60.197
25/06/2021 00:00,39.821,,4.29,0.304,58.072
26/06/2021 00:00,39.717,,4.151,0.308,57.746
27/06/2021 00:00,39.553,,4.006,0.293,57.452
28/06/2021 00:00,39.24,,3.885,0.268,58.318
29/06/2021 00:00,38.695,,3.791,0.259,60.638
30/06/2021 00:00,38.3,,3.72,0.196,59.047
01/07/2021 00:00,37.915,,3.752,0.193,60.874
02/07/2021 00:00,37.644,,3.801,0.198,61.045
03/07/2021 00:00,37.479,,3.781,0.153,62.615
04/07/2021 00:00,37.238,,3.717,0.126,62.699
05/07/2021 00:00,36.927,,3.767,0.117,62.687
06/07/2021 00:00,36.625,,3.871,0.107,62.236
07/07/2021 00:00,36.459,,3.942,0.09,59.849
08/07/2021 00:00,36.341,,4.709,0.086,60.941
09/07/2021 00:00,36.322,,4.8,0.098,62.811
10/07/2021 00:00,36.164,,4.246,0.147,62.38
11/07/2021 00:00,36.068,,3.9,0.152,59.948
12/07/2021 00:00,35.889,,3.659,0.131,59.127
13/07/2021 00:00,35.606,,3.509,0.119,59.541
14/07/2021 00:00,35.331,,3.416,0.087,59.632
15/07/2021 00:00,35.071,,3.295,0.054,60.854
16/07/2021 00:00,34.92,,3.178,0.053,60.931
17/07/2021 00:00,34.895,,3.059,0.071,61.873
18/07/2021 00:00,34.77,,2.968,0.1,60.319
19/07/2021 00:00,34.601,,2.933,0.065,57.102
20/07/2021 00:00,34.488,,2.865,0.032,56.537
21/07/2021 00:00,34.272,,2.768,0.053,55.384
22/07/2021 00:00,34.015,,2.596,0.071,58.171
23/07/2021 00:00,33.738,,2.486,0.065,58.036
24/07/2021 00:00,33.641,,2.332,0.065,60.99
25/07/2021 00:00,33.555,,2.184,0.063,61.149
26/07/2021 00:00,33.454,,2.079,0.04,60.677
27/07/2021 00:00,33.34,,1.93,0.03,60.12
28/07/2021 00:00,33.313,,1.809,0.03,61.271
29/07/2021 00:00,33.33,,1.683,0.03,60.642
30/07/2021 00:00,33.28,,1.599,0.036,64.204
31/07/2021 00:00,33.141,,1.538,0.046,68.313
01/08/2021 00:00,33.005,,1.452,,69.882
02/08/2021 00:00,32.876,,1.366,,70.001
03/08/2021 00:00,32.777,,1.306,,69.915
04/08/2021 00:00,32.664,,1.213,,62.813
05/08/2021 00:00,32.517,,1.184,,56.24
06/08/2021 00:00,32.205,,1.168,,53.334
07/08/2021 00:00,31.801,,1.094,,53.26
08/08/2021 00:00,31.505,,1.025,,54.621
09/08/2021 00:00,31.31,,0.985,,55.602
10/08/2021 00:00,31.182,,0.948,,56.322
11/08/2021 00:00,31.142,,0.911,,58.188
12/08/2021 00:00,31.259,,0.872,,58.91
13/08/2021 00:00,31.355,,0.845,,60.89
14/08/2021 00:00,31.823,,0.833,,64.002
15/08/2021 00:00,31.677,,0.778,,60.575
16/08/2021 00:00,31.54,,0.72,,58.014
17/08/2021 00:00,31.393,,0.73,,59.959
18/08/2021 00:00,31.169,,0.719,,60.765
19/08/2021 00:00,30.925,,0.68,,62.035
20/08/2021 00:00,30.817,,0.685,,64.263
21/08/2021 00:00,30.835,,0.706,,64.302
22/08/2021 00:00,30.814,,0.711,,64.604
23/08/2021 00:00,30.799,,0.686,,63.102
24/08/2021 00:00,30.779,,0.66,,63.278
25/08/2021 00:00,30.77,,0.629,,70.276
26/08/2021 00:00,30.696,,0.565,,71.595
27/08/2021 00:00,30.452,,0.513,,59.076
28/08/2021 00:00,30.278,,0.484,,52.445
29/08/2021 00:00,30.193,,0.482,,58.755
30/08/2021 00:00,30.095,,0.5,,65.078
31/08/2021 00:00,30.046,,0.498,,66.424
01/09/2021 00:00,30.023,,0.471,,62.972
02/09/2021 00:00,29.967,,0.445,,62.589
03/09/2021 00:00,29.923,,0.409,,63.266
04/09/2021 00:00,29.951,,0.385,,59.773
05/09/2021 00:00,29.972,,0.389,,50.368
06/09/2021 00:00,30.025,,0.373,,53.014
07/09/2021 00:00,29.799,,0.349,,51.175
08/09/2021 00:00,29.431,,0.319,,50.897
09/09/2021 00:00,29.181,,0.295,,50.365
10/09/2021 00:00,29.046,,0.266,,50.336
11/09/2021 00:00,28.909,,0.262,,55.084
12/09/2021 00:00,28.903,,0.336,,58.855
13/09/2021 00:00,28.989,,0.383,,59.489
14/09/2021 00:00,29.148,,0.402,,60.463
15/09/2021 00:00,29.259,,0.411,,61.432
16/09/2021 00:00,29.361,,0.376,,66.173
17/09/2021 00:00,29.408,,0.344,,68.084
18/09/2021 00:00,29.438,,0.369,,67.404
19/09/2021 00:00,29.409,,0.42,,66.639
20/09/2021 00:00,29.27,,0.435,,63.539
21/09/2021 00:00,29.153,,0.39,,63.611
22/09/2021 00:00,28.979,,0.337,,64.832
23/09/2021 00:00,28.842,,0.29,,66.735
24/09/2021 00:00,28.628,,0.243,,66.996
25/09/2021 00:00,28.517,,0.222,,67.293
26/09/2021 00:00,28.603,,0.211,,65.944
27/09/2021 00:00,28.717,,0.204,,65.164
28/09/2021 00:00,28.824,,0.19,,66.538
29/09/2021 00:00,28.935,,0.173,,66.012
30/09/2021 00:00,29.047,,0.137,,65.965
01/10/2021 00:00,29.117,,0.114,,64.744
02/10/2021 00:00,28.863,,0.099,,65.272
03/10/2021 00:00,28.82,,0.08,,64.994
04/10/2021 00:00,28.802,,0.071,,64.094
05/10/2021 00:00,28.771,,0.06,,62.732
06/10/2021 00:00,28.785,,0.053,,59.964
07/10/2021 00:00,28.755,,0.043,,57.451
08/10/2021 00:00,28.639,,0.031,,58.745
09/10/2021 00:00,28.542,,0.015,,60.601
10/10/2021 00:00,28.503,,0.005,,61.724
11/10/2021 00:00,28.498,,0.002,,60.682
12/10/2021 00:00,28.386,,0.0,,64.146
13/10/2021 00:00,28.47,,0.0,,76.654
14/10/2021 00:00,28.456,,0.0,,74.553
15/10/2021 00:00,28.55,,0.0,,74.449
16/10/2021 00:00,29.229,,0.0,,73.777
17/10/2021 00:00,28.855,,0.0,,67.841
18/10/2021 00:00,28.509,,0.0,,66.521
19/10/2021 00:00,28.324,,0.0,,64.265
20/10/2021 00:00,28.248,,0.0,,64.564
21/10/2021 00:00,28.294,,0.0,,70.923
22/10/2021 00:00,28.133,,0.0,,78.913
23/10/2021 00:00,28.126,,0.0,,61.527
24/10/2021 00:00,28.193,,0.0,,62.191
25/10/2021 00:00,28.212,,0.0,,66.256
26/10/2021 00:00,28.589,,0.0,,67.589
27/10/2021 00:00,31.544,,0.0,,66.928
28/10/2021 00:00,29.687,,0.0,,57.733
29/10/2021 00:00,28.768,,0.0,,52.233
30/10/2021 00:00,29.193,,0.0,,51.56
31/10/2021 00:00,32.281,,0.0,,51.973
01/11/2021 00:00,30.47,,0.0,,52.021
02/11/2021 00:00,29.846,,0.0,,52.583
03/11/2021 00:00,30.825,,0.0,,60.813
04/11/2021 00:00,31.259,,0.0,,68.076
05/11/2021 00:00,30.734,,0.0,,69.272
06/11/2021 00:00,31.949,,0.0,,68.304
07/11/2021 00:00,32.285,,0.0,,61.01
08/11/2021 00:00,31.043,,0.0,,54.425
09/11/2021 00:00,32.026,,0.0,,59.759
10/11/2021 00:00,31.578,,0.0,,77.17
11/11/2021 00:00,30.239,,0.0,,95.956
12/11/2021 00:00,48.323,,0.0,,75.134
13/11/2021 00:00,44.312,,0.0,,72.861
14/11/2021 00:00,35.119,,0.0,,67.717
15/11/2021 00:00,32.81,,0.0,,66.608
16/11/2021 00:00,31.141,,0.0,,69.059
17/11/2021 00:00,29.834,,0.0,,67.639
18/11/2021 00:00,29.005,,0.0,,60.518
19/11/2021 00:00,28.372,,0.0,,54.331
20/11/2021 00:00,28.072,,0.0,,52.914
21/11/2021 00:00,27.996,,0.0,,53.975
22/11/2021 00:00,27.96,,0.0,,54.334
23/11/2021 00:00,27.947,,0.0,,58.537
24/11/2021 00:00,28.027,,0.0,,57.316
25/11/2021 00:00,28.002,,0.0,,55.589
26/11/2021 00:00,28.681,,0.0,,62.576
27/11/2021 00:00,28.945,,0.0,,64.125
28/11/2021 00:00,31.54,,0.0,23.127,64.602
29/11/2021 00:00,51.048,,0.0,33.276,63.508
30/11/2021 00:00,39.304,,0.0,55.051,64.72
01/12/2021 00:00,32.84,,0.0,25.244,62.637
02/12/2021 00:00,30.576,,0.0,13.997,58.972
03/12/2021 00:00,35.712,,0.0,9.773,56.337
04/12/2021 00:00,35.092,,0.0,7.337,55.757
05/12/2021 00:00,33.045,,0.0,5.532,53.978
06/12/2021 00:00,31.252,,0.0,4.284,54.893
07/12/2021 00:00,30.497,,0.0,3.386,57.585
08/12/2021 00:00,35.114,,0.0,5.111,61.35
09/12/2021 00:00,30.285,,0.0,6.825,59.369
10/12/2021 00:00,29.403,,0.0,5.308,61.422
11/12/2021 00:00,31.13,,0.0,4.521,60.783
12/12/2021 00:00,39.542,,0.0,15.168,84.098
13/12/2021 00:00,37.756,,0.0,14.658,89.399
14/12/2021 00:00,49.314,,0.0,6.573,77.503
15/12/2021 00:00,97.962,,0.0,3.994,75.029
16/12/2021 00:00,82.984,,0.0,2.685,74.68
17/12/2021 00:00,52.594,,0.0,1.956,74.178
18/12/2021 00:00,39.383,,0.0,1.508,71.966
19/12/2021 00:00,38.708,,0.0,1.336,68.045
20/12/2021 00:00,40.986,,0.0,1.233,63.353
21/12/2021 00:00,41.015,,0.038,1.182,67.681
22/12/2021 00:00,38.55,,0.168,36.821,63.632
23/12/2021 00:00,38.901,,0.159,,60.646
24/12/2021 00:00,40.628,,0.117,9.082,57.083
25/12/2021 00:00,45.01,,0.081,5.224,57.433
26/12/2021 00:00,59.421,,0.051,3.625,58.733
27/12/2021 00:00,56.728,,0.03,4.128,58.962
28/12/2021 00:00,113.08,,0.145,4.828,58.421
29/12/2021 00:00,419.185,,0.277,26.448,61.696
30/12/2021 00:00,934.412,,0.412,91.453,60.886
31/12/2021 00:00,1154.942,,1.306,39.402,62.551
01/01/2022 00:00,1268.104,,1.528,20.006,68.108
02/01/2022 00:00,1391.734,,8.067,13.366,71.378
03/01/2022 00:00,1497.612,,88.964,9.679,71.141
04/01/2022 00:00,1514.38,,100.768,7.263,70.206
05/01/2022 00:00,1272.925,,46.276,5.672,70.843
06/01/2022 00:00,819.375,,26.106,4.518,67.268
07/01/2022 00:00,490.38,,21.231,3.497,67.901
08/01/2022 00:00,310.82,,17.75,5.405,68.652
09/01/2022 00:00,238.334,,13.459,26.282,66.839
10/01/2022 00:00,200.171,,12.825,19.705,185.233
11/01/2022 00:00,169.333,,13.653,11.91,227.368
12/01/2022 00:00,170.535,,18.312,9.069,224.528
13/01/2022 00:00,161.8,,51.957,7.708,131.502
14/01/2022 00:00,156.855,,122.734,6.721,54.094
15/01/2022 00:00,203.833,,170.289,25.366,71.436
16/01/2022 00:00,413.258,,198.394,36.973,200.178
17/01/2022 00:00,731.19,,174.569,36.203,686.804
18/01/2022 00:00,949.171,,131.414,26.409,699.05
19/01/2022 00:00,1103.518,,88.096,20.179,332.565
20/01/2022 00:00,1169.939,,59.065,16.312,200.562
21/01/2022 00:00,1042.025,,44.417,17.016,109.328
22/01/2022 00:00,767.127,,35.536,21.065,72.44
23/01/2022 00:00,547.176,,28.161,15.963,55.961
24/01/2022 00:00,377.946,,24.017,16.853,107.482
25/01/2022 00:00,312.095,,28.668,95.152,124.389
26/01/2022 00:00,316.462,,66.685,158.318,212.762
27/01/2022 00:00,343.487,,60.606,454.393,652.439
28/01/2022 00:00,468.125,,42.174,596.097,464.45
29/01/2022 00:00,514.407,,34.719,711.743,274.284
30/01/2022 00:00,542.169,,53.125,826.885,208.895
31/01/2022 00:00,605.951,,116.236,882.969,247.609
01/02/2022 00:00,652.726,,215.409,546.512,218.364
02/02/2022 00:00,667.347,,337.006,426.084,177.85
03/02/2022 00:00,699.184,,433.996,518.68,225.15
04/02/2022 00:00,715.566,,479.936,546.481,213.476
05/02/2022 00:00,668.071,,515.32,370.955,152.431
06/02/2022 00:00,611.308,,508.144,167.447,134.733
07/02/2022 00:00,501.864,,509.472,150.897,267.466
08/02/2022 00:00,493.995,,634.184,489.093,451.008
09/02/2022 00:00,601.114,,932.47,766.802,574.608
10/02/2022 00:00,731.97,,1122.031,873.67,550.484
11/02/2022 00:00,767.809,,1119.779,336.227,476.684
12/02/2022 00:00,674.865,,1002.253,71.674,537.507
13/02/2022 00:00,506.288,,779.104,48.425,295.465
14/02/2022 00:00,347.88,,517.406,40.621,221.283
15/02/2022 00:00,266.806,,340.126,32.08,164.741
16/02/2022 00:00,244.666,,233.417,25.755,152.745
17/02/2022 00:00,230.762,,160.692,20.973,170.861
18/02/2022 00:00,212.213,,126.979,17.407,137.383
19/02/2022 00:00,186.742,,111.095,14.692,108.716
20/02/2022 00:00,167.792,,103.101,14.32,115.944
21/02/2022 00:00,156.431,,93.944,15.001,116.776
22/02/2022 00:00,162.503,,86.392,12.892,111.762
23/02/2022 00:00,195.955,,91.633,11.389,109.452
24/02/2022 00:00,177.636,,118.821,12.645,101.096
25/02/2022 00:00,163.193,,183.693,11.159,92.758
26/02/2022 00:00,139.918,,214.929,8.974,87.867
27/02/2022 00:00,125.381,,213.791,7.431,87.761
28/02/2022 00:00,117.032,,161.095,6.214,86.925
01/03/2022 00:00,115.202,,132.142,5.377,85.671
02/03/2022 00:00,,,100.001,4.708,80.645
03/03/2022 00:00,,,76.65,4.255,76.995
04/03/2022 00:00,,,69.662,3.698,79.084
05/03/2022 00:00,,,79.62,3.236,80.524
06/03/2022 00:00,,,104.767,3.534,80.669
07/03/2022 00:00,,,109.059,3.629,83.453
08/03/2022 00:00,,,101.402,3.345,81.986
09/03/2022 00:00,,,99.171,3.157,81.184
10/03/2022 00:00,,,87.179,3.135,82.513
11/03/2022 00:00,,,81.546,3.513,81.499
12/03/2022 00:00,,,85.462,2.987,76.406
13/03/2022 00:00,,,102.714,2.727,80.866
14/03/2022 00:00,,,122.959,3.069,98.821
15/03/2022 00:00,,,133.485,2.776,87.178
16/03/2022 00:00,,,106.807,2.434,92.332
